userId,movieId,rating
307,2140,2.5
553,61257,4.0
297,1249,3.0
354,3033,3.5
599,5591,1.0
414,3999,2.0
69,1580,4.0
517,4886,2.0
288,60069,4.5
194,1288,4.0
370,778,4.5
249,3039,4.0
249,904,3.5
177,1084,3.5
16,2109,3.5
514,2194,4.0
416,1206,4.0
66,7046,4.5
377,1032,4.0
599,135456,3.5
68,3178,3.0
608,1393,3.0
28,43396,4.0
42,2890,4.0
608,4901,4.0
474,6289,3.5
517,509,3.5
303,1080,1.0
217,3529,3.0
310,3751,4.0
248,6365,3.5
356,63082,4.0
596,111362,3.0
177,5218,3.0
603,838,4.0
119,165551,4.5
7,5989,4.0
68,51709,3.5
608,367,2.0
45,33145,4.0
57,110,4.0
600,520,3.0
610,1245,5.0
410,4333,4.0
140,4225,5.0
288,1960,4.0
288,1584,4.0
339,1997,4.0
50,58559,3.0
249,162606,3.5
570,2710,2.5
348,2329,5.0
42,231,4.0
227,70286,5.0
380,8526,3.0
221,551,4.5
57,2681,3.0
462,6945,5.0
202,3147,4.0
600,801,3.5
411,364,4.0
2,91529,3.5
322,1968,3.0
266,1356,3.0
480,6857,3.0
200,3176,4.0
139,60074,2.5
415,480,4.0
318,32511,4.5
382,109846,3.5
28,63033,3.5
590,3988,2.5
314,15,2.0
273,252,3.0
599,4787,2.5
219,45722,3.0
288,590,5.0
190,1704,4.0
414,1271,2.0
462,8798,2.0
515,50,4.5
527,1270,4.0
603,412,5.0
292,106696,4.0
489,33004,3.5
161,4995,3.0
28,608,3.0
68,2108,3.0
290,2372,2.0
380,1617,5.0
587,2918,4.0
445,527,3.0
122,69784,4.5
331,34319,2.0
354,1208,3.5
139,33493,2.5
377,1371,4.5
248,147384,4.5
21,45672,3.0
608,8376,3.0
594,6723,4.0
292,34162,3.0
448,155892,2.0
391,2571,5.0
167,594,3.0
474,3368,3.5
78,3826,2.5
201,593,5.0
223,1704,3.5
415,608,4.5
377,1203,5.0
428,6333,2.0
275,4979,5.0
365,160954,1.5
66,1952,5.0
590,1148,3.5
85,1391,1.0
453,2959,5.0
250,585,3.0
400,47,5.0
170,296,2.0
279,112171,4.0
381,3175,2.5
461,104841,0.5
525,4299,4.0
103,596,4.5
480,4369,2.5
539,71535,5.0
262,224,3.0
91,543,3.5
525,97225,3.5
363,1198,4.0
105,2360,4.0
146,30803,5.0
82,1552,3.5
201,1259,4.0
328,88125,4.0
475,260,5.0
606,714,4.5
560,2628,4.0
23,1206,4.0
318,72011,4.0
469,913,3.0
356,3435,5.0
514,1407,3.0
275,1193,5.0
66,481,2.0
290,924,5.0
521,104,3.0
50,97938,2.0
140,599,4.0
86,58293,2.5
510,4901,3.0
586,185,3.5
514,3244,2.5
603,214,4.0
479,2296,2.0
452,1584,5.0
275,1610,4.0
551,165549,1.0
84,900,4.0
182,4389,5.0
24,1396,4.0
354,6218,3.5
368,748,2.0
307,1380,2.5
514,3033,2.5
438,2490,3.5
155,3555,4.0
318,6787,4.0
136,437,1.0
217,2798,1.0
367,3618,3.0
483,2174,4.0
233,3751,3.0
232,53996,3.5
597,10,3.0
610,114935,4.5
603,1093,2.0
560,122890,3.5
464,296,4.5
391,4975,2.0
593,1197,1.5
111,101142,3.5
517,45668,2.0
305,85414,3.5
561,1036,4.5
465,2890,3.0
84,1082,3.0
307,6951,2.5
105,130970,5.0
448,47640,2.5
156,764,4.0
298,5299,0.5
41,99114,4.0
85,1635,4.0
105,4963,4.0
169,1302,4.5
274,3481,4.0
580,1876,3.0
332,1729,4.0
43,810,5.0
222,47,4.0
64,1061,3.5
153,3949,4.0
210,90647,4.5
600,247,4.5
213,1920,4.0
237,1203,4.0
462,5013,2.5
4,1266,4.0
381,41997,3.0
305,1090,5.0
599,1100,2.5
411,367,2.0
525,1088,4.5
483,2598,4.0
21,61160,1.0
599,3753,2.0
223,2683,3.0
599,90057,3.0
429,380,5.0
187,7147,2.0
474,5114,4.0
305,4002,3.0
586,54286,4.5
448,157296,4.0
104,4639,3.0
20,5816,4.5
339,4299,4.5
379,316,3.0
521,1073,4.0
7,6934,2.0
523,356,4.5
474,3546,4.0
274,3037,2.0
27,34,5.0
606,4628,3.0
279,48774,4.5
606,2145,3.5
162,381,5.0
226,6541,3.0
274,1079,4.0
294,349,2.0
599,4920,2.5
155,3744,4.0
383,2712,1.0
59,1361,4.0
199,1917,2.0
414,6268,4.0
596,70637,4.0
159,96821,3.5
572,2724,4.0
140,5620,3.0
600,4321,3.0
610,6387,3.5
365,68954,3.0
337,12,3.0
307,3004,2.0
103,923,4.0
397,750,4.0
99,282,4.0
593,1923,3.0
318,69640,3.5
298,77561,3.5
309,4406,3.5
551,260,3.5
20,5254,3.0
225,2915,4.0
566,367,4.0
404,356,4.0
312,480,3.0
562,3448,4.0
292,3751,3.0
62,7143,4.0
294,1374,4.0
542,5418,4.0
414,1204,5.0
419,2700,5.0
600,2411,3.0
587,3435,4.0
359,4306,5.0
117,44,2.0
408,55908,5.0
68,1721,3.0
88,5989,4.0
599,8799,1.5
414,61250,2.0
346,4641,3.5
610,1283,3.0
274,2657,3.5
232,48385,3.5
103,90522,4.0
182,1449,4.0
509,56152,3.0
287,8368,4.0
240,542,5.0
140,440,4.5
212,87192,4.0
339,2019,4.0
307,2023,3.5
298,7460,3.5
414,111364,3.0
539,2329,3.5
596,71838,3.0
509,37830,2.5
210,135143,4.5
199,1374,4.5
511,164179,4.0
325,1614,2.0
376,1721,3.5
446,231,1.0
307,1291,3.5
274,3316,3.5
509,96110,3.0
411,266,3.0
294,810,1.0
352,1625,4.5
254,1210,4.0
113,1944,4.0
608,4343,4.0
111,6888,0.5
608,1129,3.0
66,5574,4.0
282,1968,4.0
119,92259,4.5
354,1240,4.0
198,1089,5.0
238,4916,3.0
217,3406,2.0
64,2804,5.0
564,356,3.0
374,329,3.0
68,3000,3.5
91,1266,4.0
603,3255,3.0
574,300,3.0
414,6162,3.5
28,6974,3.0
537,8984,5.0
318,6711,4.0
380,5377,4.0
15,1347,3.0
246,2805,4.0
414,5378,4.0
484,8950,3.0
218,1380,3.0
561,30749,3.5
28,2706,3.0
266,1265,4.0
217,2617,3.0
244,593,4.0
148,356,4.0
599,1343,2.5
597,1,4.0
448,4545,3.0
210,108932,3.0
6,267,3.0
600,562,4.0
233,1136,3.0
414,60072,2.5
561,2302,3.0
594,158,4.5
387,3536,2.5
380,86892,4.0
313,4799,3.0
480,587,3.5
84,454,4.0
47,1259,3.0
310,236,0.5
304,13,4.0
599,1597,2.5
590,1136,3.5
474,1407,4.0
528,1718,4.5
587,3402,4.0
380,2571,4.5
599,1270,3.5
605,56949,4.0
219,185,2.0
382,7573,3.0
298,39444,2.5
126,589,3.0
121,380,3.0
486,318,5.0
352,69951,4.0
304,2496,3.0
191,50,5.0
44,494,4.0
198,2391,2.0
448,3618,4.0
64,2617,3.5
33,562,5.0
527,3072,4.0
480,5956,5.0
530,590,5.0
104,500,3.0
303,1527,3.5
325,1948,4.0
249,41569,3.5
603,3091,4.0
51,54286,1.5
317,7156,5.0
252,81847,4.0
474,1608,3.0
294,2502,4.0
380,89745,5.0
367,3793,5.0
420,1161,3.5
445,111,3.0
606,2351,4.0
105,5995,4.0
46,208,3.0
475,1527,5.0
410,318,5.0
597,2014,4.0
419,7022,5.0
497,2028,3.0
386,198,2.0
495,4816,5.0
495,4239,4.5
414,39,4.0
387,3396,4.0
15,780,3.5
474,3632,4.0
328,1197,4.0
274,78088,3.0
274,2126,2.0
12,1265,3.5
309,1084,3.0
603,2916,4.0
521,762,3.0
332,1344,3.5
425,172,3.5
274,2860,3.5
474,3755,2.5
387,7116,3.5
298,785,3.0
22,36529,2.5
580,3986,4.0
232,37729,3.0
416,5951,5.0
216,916,4.0
103,912,5.0
560,4246,3.0
414,838,3.0
474,780,4.0
438,6947,3.0
51,953,5.0
610,2571,5.0
553,5954,4.5
274,62511,3.5
352,54259,3.5
380,55820,4.0
163,1835,2.0
474,4537,4.5
233,118198,2.5
594,648,5.0
353,590,4.0
103,1252,4.5
534,45722,4.0
451,708,5.0
212,2791,4.0
414,6809,3.0
145,208,3.0
481,1620,3.0
226,546,2.0
511,2628,4.0
66,7173,3.5
199,48385,1.5
28,33166,2.0
241,858,4.5
474,5581,2.0
79,1191,5.0
483,3052,4.0
69,4874,5.0
140,969,4.0
474,300,4.0
178,44191,4.5
263,1821,3.0
572,2355,5.0
425,1784,3.5
7,1220,4.5
198,1625,2.0
177,67788,3.0
319,1221,5.0
412,951,5.0
474,2616,2.0
296,2628,1.0
365,7346,3.5
318,47200,3.0
273,588,5.0
599,6867,3.0
590,590,3.0
105,8873,4.0
28,41997,3.0
520,2985,3.0
68,55118,5.0
603,1227,4.0
80,34319,4.5
136,145,3.0
219,47997,3.5
379,161,4.0
74,2076,5.0
217,3243,1.0
567,69526,1.0
305,1466,3.5
608,1127,3.0
599,1805,3.0
425,1391,4.0
100,222,4.0
234,2355,5.0
50,33781,2.5
517,2716,2.0
263,1094,3.0
382,53464,3.5
480,39183,4.0
610,1276,4.5
294,1711,2.0
19,2143,3.0
414,2398,4.0
34,4446,5.0
599,2683,3.5
606,8961,4.0
414,6709,4.0
377,1274,5.0
347,364,4.0
217,737,1.0
19,379,2.0
298,96616,2.0
534,3578,4.5
307,5810,1.0
301,1225,4.5
377,5113,2.5
606,5617,4.0
448,6798,3.0
249,76077,3.5
503,79798,3.0
610,6,5.0
521,736,4.0
448,8972,2.0
50,106782,3.0
385,215,3.0
68,1059,3.5
274,3843,4.0
385,1356,4.0
443,106487,5.0
125,1625,5.0
328,91535,2.0
328,1682,3.5
495,4034,2.5
124,6377,5.0
63,344,5.0
474,968,4.0
593,8368,3.5
125,162578,3.0
249,2329,4.5
141,318,4.0
448,6595,1.5
213,70286,4.0
382,122920,4.0
480,1208,4.0
347,500,3.0
586,1645,3.5
474,585,3.0
274,5080,4.0
1,3243,3.0
414,8983,3.0
200,2571,5.0
474,2396,4.0
330,3949,4.5
50,4896,2.5
191,283,4.0
98,50872,5.0
189,91529,3.5
339,7001,4.5
34,5349,5.0
266,592,4.0
474,589,4.0
204,81132,3.5
68,55765,3.5
110,2692,4.0
368,3703,3.0
608,1396,4.0
182,4235,5.0
68,2082,3.0
64,2023,3.5
307,736,1.0
66,6936,4.5
452,1356,5.0
73,140110,4.0
600,1020,2.0
527,329,4.0
318,72378,3.5
561,96079,3.0
594,2196,5.0
448,101360,1.5
552,3785,2.5
274,3267,3.0
599,1405,3.0
21,136020,4.0
365,102123,4.0
338,8784,4.0
599,3146,1.0
368,1222,4.0
336,110,4.0
232,65682,3.5
166,5690,5.0
89,910,1.5
23,5013,3.0
534,4011,4.0
483,53956,4.0
249,57669,4.0
384,3203,4.0
247,223,3.0
142,36,4.0
294,3387,4.0
151,840,4.0
455,344,3.0
274,45517,3.5
182,653,2.5
266,235,4.0
312,541,5.0
263,3897,4.5
428,5064,3.0
186,2193,4.0
229,153,3.0
85,538,4.0
382,4896,4.5
274,61250,2.0
167,8368,4.5
608,5293,4.5
177,69406,3.5
483,86911,3.5
68,1453,3.0
414,71535,5.0
333,3797,1.0
480,33672,2.0
391,2683,5.0
570,2012,3.0
214,1356,3.0
420,910,5.0
495,73290,5.0
153,101973,1.5
448,129333,1.5
122,46970,4.0
599,2118,3.0
232,41569,4.5
414,106782,4.0
221,1663,3.5
186,2,4.0
351,1704,4.5
200,7361,4.5
294,1126,2.0
232,1258,3.5
221,7063,3.0
144,2959,4.0
317,59315,3.0
140,1641,1.0
308,8464,1.0
534,2717,4.0
517,47,2.0
89,102378,4.0
509,2248,3.0
28,68237,3.0
238,4498,4.0
600,1569,2.5
182,3967,4.5
115,1721,4.0
318,171011,4.5
474,6932,4.5
333,3618,3.0
607,2028,5.0
298,6539,2.5
453,2580,5.0
168,3681,5.0
102,47,5.0
474,3499,3.5
177,91542,4.0
597,1247,5.0
29,1201,5.0
605,780,3.5
380,2788,4.0
560,1676,4.5
573,316,4.0
367,3824,1.0
111,2078,3.5
298,62155,1.0
585,1466,4.5
339,58559,3.0
560,8917,4.0
249,56156,3.5
448,5094,1.5
356,65126,3.0
182,1409,2.0
112,32,5.0
288,879,2.0
337,1210,5.0
408,54259,4.5
221,6306,5.0
480,3618,5.0
82,6377,3.5
261,69122,3.5
352,81834,4.0
182,3972,3.0
190,4776,3.5
474,4022,3.5
19,2153,3.0
477,4979,4.5
68,54004,3.0
498,380,3.0
139,5418,2.5
64,1258,3.5
4,2336,2.0
483,64614,5.0
453,4027,5.0
517,1223,2.5
91,5582,2.5
226,46965,3.0
567,3424,4.0
68,1207,3.0
64,4016,4.5
275,1,5.0
54,377,3.0
221,2915,3.5
474,8684,3.5
490,63082,3.5
191,261,4.0
412,2064,4.0
474,4478,3.0
33,34,3.0
382,130634,3.5
219,61246,2.0
414,3552,4.0
62,68848,4.0
516,4306,5.0
474,1082,3.5
480,7376,1.0
307,296,4.5
68,8947,3.0
465,1299,5.0
11,10,3.0
294,198,2.0
448,1391,4.0
222,8363,3.0
495,39446,0.5
198,1917,3.0
610,5953,4.0
28,1653,3.5
594,920,4.5
608,333,4.0
599,36850,3.0
51,26680,3.5
448,155743,2.0
310,733,4.0
568,1257,4.0
111,4054,2.5
273,344,4.0
579,1917,4.0
1,3439,4.0
610,356,3.0
414,1653,4.0
484,4823,4.5
79,3006,4.0
391,4848,5.0
607,3440,3.0
546,3877,5.0
45,1080,4.0
603,2580,4.0
599,7373,3.5
28,56921,2.0
274,7451,2.5
80,48774,4.0
182,3863,2.5
132,1644,1.5
50,135143,2.0
422,3826,2.0
199,1356,3.5
389,653,4.0
125,88129,4.5
64,2761,5.0
46,160,4.0
137,541,5.0
84,265,5.0
156,3130,3.0
525,6296,4.0
99,228,3.0
480,2872,3.0
198,198,4.0
199,34338,3.0
58,551,5.0
49,47099,4.5
62,8529,4.5
304,780,4.0
119,95105,4.0
480,1573,3.5
448,2762,4.0
608,3361,2.5
599,3275,3.0
307,45081,1.5
603,506,5.0
358,71579,4.0
590,51077,2.0
19,3825,3.0
129,2139,3.5
354,1639,4.0
177,380,3.0
571,2513,5.0
288,2347,3.0
483,7007,4.0
91,112,3.0
326,91658,2.5
123,97923,4.0
534,2949,4.0
222,3421,4.0
414,3250,3.0
404,11,4.0
212,99114,4.5
525,2083,4.5
6,104,4.0
362,3578,4.0
585,3173,4.0
290,2699,3.0
19,551,5.0
478,350,4.5
311,6461,4.0
84,1023,3.0
453,3793,3.0
212,138036,3.5
200,33794,4.0
600,1348,2.5
577,3062,3.0
483,2986,2.5
288,2116,3.0
509,1225,3.5
606,6373,2.5
264,1372,4.0
184,122926,4.0
89,911,2.5
380,7438,3.0
136,153,3.0
312,4036,4.0
596,3755,2.5
590,3519,3.5
469,2366,3.0
381,2953,2.0
480,4508,3.5
423,457,4.5
414,6016,4.0
599,468,2.0
590,1248,4.0
419,7256,4.5
212,4306,4.0
160,3825,0.5
497,58559,4.0
156,858,5.0
603,2533,4.0
603,2734,4.0
136,163,1.0
587,2393,4.0
351,89761,3.5
247,59315,2.0
1,5060,5.0
305,26776,3.5
328,1033,4.0
417,92259,5.0
339,1221,4.5
274,788,3.0
144,150,3.0
381,44191,4.5
141,3552,5.0
480,6436,4.5
447,466,4.0
45,1769,3.0
396,1276,5.0
19,2571,4.0
561,924,4.0
125,115680,4.0
232,7155,0.5
263,1485,2.0
275,2824,5.0
539,1060,3.0
428,1073,3.5
593,1086,3.5
351,39400,3.5
18,88094,3.0
469,2991,4.0
590,59315,3.5
466,87232,3.5
247,54997,3.0
590,3275,4.0
474,497,5.0
78,1552,4.0
509,129229,2.0
367,3784,5.0
332,1645,3.5
596,1876,2.5
610,3825,1.5
222,1680,3.0
111,55261,2.5
469,3633,4.0
332,2396,4.0
606,1210,4.5
159,88405,2.5
239,1266,4.5
356,2005,4.0
446,45,3.0
265,1183,3.0
610,6764,3.0
288,5349,4.0
298,7371,1.5
610,4638,3.0
18,6287,3.0
474,5644,4.0
220,45499,4.0
522,1617,3.5
608,7773,4.0
414,1748,4.0
368,1499,1.0
80,6365,4.0
201,1580,4.0
38,380,3.0
560,1198,4.0
594,1188,4.5
523,81591,3.5
599,27193,2.5
365,156609,4.5
36,908,3.5
597,1959,4.0
122,5219,4.0
304,802,4.0
292,4306,4.0
414,54281,3.5
80,2959,5.0
608,1060,4.0
527,4638,5.0
140,1097,4.0
20,919,5.0
55,2580,2.5
182,1391,4.0
284,318,4.0
387,7706,4.0
6,7,4.0
83,1270,3.5
200,4022,3.5
334,51935,3.5
520,7373,4.0
573,3213,5.0
222,106782,5.0
248,2571,4.0
474,1193,3.5
234,3114,5.0
217,174,2.0
580,6287,2.5
387,1245,4.0
608,24,2.0
448,3072,3.0
599,3168,4.0
63,4734,3.5
82,4386,2.5
160,1029,3.0
458,480,5.0
153,586,2.5
474,38,1.0
448,79242,3.0
232,4700,2.5
274,50800,3.0
225,2081,3.0
603,261,4.0
404,47,3.0
96,299,3.0
563,134368,4.5
387,8199,4.0
352,45730,3.0
217,544,3.0
570,95,2.5
18,1209,5.0
126,593,3.0
50,2947,3.5
597,2599,5.0
599,5902,3.0
303,5502,4.0
164,3996,4.0
437,1197,4.0
437,62,3.0
365,109569,1.5
212,7153,3.5
567,673,2.0
561,146656,3.5
567,91094,1.5
387,1953,4.0
318,3943,4.0
473,3897,5.0
577,2420,3.0
480,2712,3.0
438,8183,3.5
168,903,4.5
135,593,5.0
94,19,2.0
200,539,3.0
91,158,2.0
590,552,3.0
57,2407,3.0
217,1917,3.0
435,216,5.0
113,2752,3.0
596,1198,3.5
448,79428,1.5
298,106918,2.5
437,43,3.0
457,3623,3.0
232,1721,4.5
448,3671,5.0
182,2989,4.0
197,2793,3.0
605,46972,4.0
590,6378,3.0
199,7137,3.5
354,3386,3.5
95,3793,4.0
292,1036,4.0
459,74458,4.5
318,145080,2.5
387,44864,3.0
186,10,4.0
604,272,4.0
68,1479,4.0
514,2987,3.0
104,367,3.0
247,6874,3.5
51,76,5.0
474,3087,1.5
561,76251,3.0
89,100507,3.0
279,7153,4.0
135,1370,2.0
141,59315,3.0
608,5669,3.5
22,61323,0.5
526,60950,3.0
141,81834,3.5
166,839,3.0
309,318,4.0
592,367,4.0
414,2393,3.0
187,1089,4.5
492,996,3.0
34,2762,3.0
288,239,2.0
226,1405,3.0
19,1994,3.0
29,80489,4.0
274,2019,4.0
249,648,3.5
368,1240,4.0
58,440,4.0
483,51662,4.0
245,1189,4.0
606,2114,4.5
414,2138,4.0
509,45720,3.0
405,1625,4.0
414,3948,3.0
381,4447,3.0
186,902,5.0
115,2687,3.0
19,1372,5.0
484,60756,4.5
28,1785,3.5
489,595,4.0
294,1732,5.0
483,53123,5.0
495,6383,3.0
414,71579,3.5
535,2581,1.0
590,3175,2.5
363,1517,4.0
368,2571,4.0
111,93510,5.0
509,6550,2.5
385,45,3.0
222,2403,3.5
592,610,4.0
409,1694,4.0
213,53000,3.5
538,66934,5.0
21,94777,4.0
579,1735,5.0
240,150,4.0
68,80860,4.5
474,1983,2.0
525,158,3.5
474,2644,3.5
298,57368,3.0
140,6947,5.0
260,5673,3.0
414,2297,2.0
67,79132,4.0
28,3555,3.5
483,68954,5.0
96,1721,2.0
558,5219,3.0
261,318,4.5
50,1278,3.5
240,255,5.0
288,3836,4.0
176,733,5.0
448,84392,3.0
275,4102,2.0
599,70533,4.0
426,66934,4.0
466,81845,4.0
534,31878,4.5
351,8970,3.5
328,37729,2.0
41,1208,2.0
119,66097,3.0
222,293,3.0
509,65261,3.5
307,1330,1.0
489,780,2.5
473,5785,3.5
474,5618,4.5
275,708,4.0
597,2723,2.0
298,2485,0.5
448,8665,3.5
369,165,3.5
330,784,2.0
198,4995,4.0
296,33493,1.0
202,2712,4.0
606,2735,2.5
219,2762,2.0
160,3005,1.0
76,5952,3.0
159,62,3.0
400,47099,4.0
355,2915,3.0
64,36,4.0
409,2013,3.0
525,292,3.5
265,1727,3.0
504,4776,3.5
381,1297,4.0
181,415,3.0
606,5952,4.5
448,5700,0.5
438,8371,3.0
294,2375,1.0
603,1103,5.0
368,1370,3.0
567,45431,2.0
387,1299,4.0
388,1203,1.0
202,3519,3.0
387,4403,3.0
199,3618,3.0
147,151,1.5
139,5065,2.5
103,79134,3.5
407,2959,5.0
385,707,3.0
183,3726,3.0
275,1225,5.0
584,349,5.0
599,158388,2.5
603,2717,2.0
339,105504,4.5
307,2017,0.5
495,1485,4.5
448,117176,3.5
483,1387,2.0
294,3388,1.0
232,8531,2.5
386,6,3.0
200,46578,5.0
298,88129,3.0
541,592,3.0
33,1399,2.0
466,5816,5.0
517,3599,1.0
597,1982,5.0
405,1617,4.0
68,709,3.5
580,1860,3.5
474,5799,3.5
232,44788,3.5
428,784,2.0
275,1414,2.0
391,4178,4.0
136,590,3.0
338,5445,2.0
585,79132,4.0
474,2310,4.0
68,58107,2.5
432,6947,1.5
230,736,4.0
599,1381,1.0
318,4369,2.5
409,1952,5.0
607,1249,4.0
135,2502,4.0
387,1722,2.5
509,3615,3.0
599,5688,2.0
54,589,3.0
319,2571,5.0
391,497,4.0
115,2321,4.0
534,19,4.0
387,4641,4.0
69,4448,4.0
91,454,3.0
232,1586,2.5
474,1960,4.0
212,480,3.0
594,165,4.5
325,593,5.0
29,3681,4.0
599,27772,2.0
600,1288,4.5
158,2826,4.5
318,109487,5.0
50,1380,2.5
534,104243,3.5
599,8119,1.5
42,2722,3.0
100,2539,4.0
222,1273,3.5
111,75805,3.0
599,1302,3.0
469,1073,5.0
591,3408,4.0
600,27611,1.0
552,3252,3.5
105,64969,3.5
447,552,5.0
610,81834,5.0
474,7366,3.5
387,4563,1.5
493,4085,4.0
477,7361,4.0
438,1240,4.0
534,94864,3.0
232,68952,3.5
305,1259,4.5
610,86644,4.5
23,1089,4.0
221,7076,4.0
610,68791,3.0
82,1562,2.0
566,318,5.0
358,3882,3.0
41,5618,3.5
580,1240,3.5
517,5308,1.0
116,30749,4.5
256,4343,4.0
78,1198,4.5
307,180,4.0
600,6242,3.5
111,136018,2.5
125,92420,4.5
156,4029,4.5
51,4591,3.0
305,163,5.0
339,64969,3.5
591,3615,3.0
357,1721,4.0
51,4327,4.0
368,172,2.0
448,55830,3.0
41,3285,4.0
301,44191,2.5
41,140110,3.5
495,92535,5.0
555,743,1.0
160,3703,4.0
599,1060,3.5
438,3175,3.5
119,4963,5.0
608,53996,5.0
104,74789,3.0
424,71668,2.5
89,25887,5.0
143,69069,5.0
584,480,5.0
482,4367,4.0
4,599,2.0
460,54259,4.0
534,94777,3.5
210,166528,4.5
181,370,3.0
524,1233,5.0
233,104211,2.0
313,2046,3.0
512,480,4.0
110,227,1.0
305,122900,3.5
308,8961,4.0
305,6,3.5
432,47610,4.0
483,31364,4.5
476,317,3.0
599,77561,3.5
249,31685,4.0
387,48516,4.0
420,73,4.0
489,509,3.5
43,432,4.0
474,1220,3.0
606,6376,4.5
182,7354,3.5
480,4034,3.5
348,527,5.0
314,588,3.0
414,110,5.0
330,150,3.0
599,338,3.0
195,538,3.0
66,1302,4.5
156,1665,2.0
263,1704,5.0
610,77800,4.5
232,500,4.0
346,6993,4.5
212,109487,4.0
450,3624,4.0
200,3984,4.0
198,3160,3.0
208,2278,2.0
560,55444,4.0
167,1,3.5
329,1732,0.5
599,83796,2.5
596,53464,2.5
525,58998,4.0
307,788,2.0
382,70946,0.5
307,539,2.0
448,7000,2.0
325,3267,3.0
524,185,3.0
380,95441,4.0
305,80219,5.0
68,4223,2.5
452,780,5.0
310,1194,4.0
438,3753,4.0
448,81949,3.0
39,2459,3.0
477,6793,3.0
256,68791,3.0
217,1078,2.0
608,575,0.5
534,2617,4.5
514,1196,5.0
469,3671,4.0
105,44191,4.0
91,8370,3.5
474,2003,3.5
603,1112,5.0
104,114180,4.0
126,208,2.0
555,2513,3.0
608,39,3.0
79,4005,3.0
193,593,3.5
167,6283,5.0
514,1983,3.0
76,111,3.0
477,51086,4.0
435,74458,4.5
103,1206,5.0
156,915,3.0
233,57669,3.0
610,27491,3.0
28,55116,3.0
178,590,4.5
177,1370,3.5
528,6874,3.5
572,342,2.0
280,919,3.5
307,1586,2.0
334,61729,3.5
4,450,2.0
135,893,5.0
438,7175,2.5
600,3476,0.5
288,593,5.0
387,6433,3.0
41,541,2.0
274,3698,3.5
99,420,2.0
78,3869,4.0
404,105,3.0
387,8623,3.0
170,203,3.0
105,27773,5.0
316,661,2.5
143,84374,2.5
248,147382,5.0
109,16,4.0
111,106540,3.0
610,159093,3.0
604,265,4.0
601,2019,4.5
603,1419,4.0
566,208,1.0
599,57368,3.0
567,177765,1.5
129,2706,3.5
474,3104,2.5
74,2908,5.0
313,589,5.0
520,911,4.0
286,2572,3.0
111,1805,3.0
22,1952,5.0
448,131714,1.5
292,79242,1.0
136,595,3.0
274,44929,4.0
348,2616,4.5
469,1225,5.0
195,1210,4.0
229,440,4.0
489,7293,4.0
202,715,4.0
453,3897,4.0
517,162590,1.0
57,594,4.0
82,733,4.0
232,69784,2.5
230,1573,3.5
610,27480,4.5
599,6217,1.5
603,3494,3.0
469,1371,3.0
517,90866,5.0
139,56757,1.0
357,2485,3.0
354,296,4.5
63,3751,4.0
274,3016,3.5
387,1271,3.5
184,112552,5.0
298,3052,3.0
561,72998,3.0
469,3481,4.0
606,2897,4.0
469,454,3.0
387,7934,4.0
109,590,3.0
237,1892,4.0
474,53024,4.0
466,260,1.5
268,2351,5.0
606,2915,3.5
483,108928,3.5
344,60069,3.5
608,8528,3.5
182,5083,4.0
385,364,3.0
380,2096,3.0
325,5349,4.0
415,377,3.5
294,1884,5.0
18,38061,4.0
474,2583,4.0
68,1580,4.0
429,185,5.0
355,673,3.0
171,858,5.0
263,6299,3.5
428,1136,3.5
462,4105,4.5
466,31685,3.0
21,5349,3.0
4,920,5.0
232,55765,4.0
419,1350,4.0
309,48780,3.5
305,74324,4.5
387,1529,2.5
610,48780,4.0
232,56757,4.5
414,2948,3.0
265,3730,4.0
414,416,2.0
288,3271,4.0
367,3743,3.0
517,933,1.5
274,260,3.0
36,5956,2.0
68,52458,4.5
448,2001,3.5
322,2617,3.5
290,1729,4.0
479,2028,3.0
288,880,2.0
448,8644,3.0
171,828,4.0
153,172547,0.5
249,78088,3.5
82,47,3.5
68,55247,2.5
334,260,4.0
387,6530,4.0
239,1580,4.0
414,2804,4.0
474,2020,4.0
610,1209,5.0
580,5329,3.5
367,2355,5.0
16,1617,3.5
277,1073,3.0
232,43932,2.0
474,6063,2.5
591,3510,3.0
68,74668,4.0
42,344,2.0
18,4239,4.0
19,2110,3.0
561,1370,3.0
298,87234,3.5
346,1348,4.0
492,694,3.0
259,3114,3.0
109,610,3.0
346,6987,4.0
305,58803,4.0
241,55247,3.5
514,2795,4.0
40,1,5.0
387,4211,4.0
425,593,4.0
408,91529,4.0
132,3481,4.0
43,349,3.0
474,491,2.0
187,390,4.5
211,33794,4.0
603,1413,4.0
160,1035,2.0
477,1721,3.5
200,8376,3.5
483,92259,4.5
312,2916,4.0
177,364,4.0
115,2273,4.0
599,1282,4.0
27,60,3.0
274,1760,0.5
603,2177,3.0
380,8501,3.5
63,1278,3.0
284,32,5.0
483,2762,3.5
50,318,3.5
339,541,5.0
167,480,3.5
437,151,3.0
111,1513,3.0
596,924,4.0
39,1032,3.0
21,54276,3.5
606,4552,3.5
120,783,3.0
294,2378,4.0
170,587,4.0
483,98809,4.5
542,924,4.0
288,412,3.0
357,2581,4.0
580,1250,0.5
464,1213,4.5
60,3424,4.0
263,2125,3.0
201,1035,4.0
489,938,4.5
520,1049,3.0
368,70,3.0
538,58559,4.5
495,173,0.5
509,64957,2.5
47,3255,2.5
122,1219,4.0
219,4749,2.0
199,543,3.0
599,553,2.5
414,3606,5.0
84,955,4.0
