userId,movieId,rating
414,2263,2.0
414,4220,4.0
414,799,4.0
474,1274,2.0
474,7064,4.0
599,951,5.0
414,527,4.0
68,31878,2.5
448,2537,3.0
610,52973,5.0
448,2990,4.5
414,2297,2.0
610,168248,5.0
610,750,4.5
448,420,2.0
474,2334,4.0
380,30825,3.0
474,5802,4.0
274,24,3.5
414,4585,3.0
414,493,4.0
610,5481,3.5
599,3105,3.0
599,89904,2.5
380,33162,4.0
448,127136,2.5
599,1464,3.5
599,1441,2.5
448,92264,1.0
610,1255,4.5
414,5803,2.0
474,538,3.5
610,215,5.0
474,8773,3.0
599,6670,2.0
474,92,3.5
448,89492,4.0
448,3717,2.0
414,6373,2.5
599,48385,3.0
606,6787,3.5
274,60072,3.5
606,1411,4.0
599,1356,3.5
606,4232,1.5
599,223,3.5
274,6378,4.0
288,1320,2.0
599,98491,3.0
68,52722,3.0
599,76077,2.0
274,3327,3.0
414,1036,5.0
599,171695,3.0
414,3261,4.0
448,83177,2.0
474,40583,3.5
414,4030,2.0
610,30745,5.0
414,382,3.0
274,2033,3.0
474,1084,3.5
610,2702,3.5
414,1917,4.0
599,63113,2.5
380,69122,4.0
474,2736,3.0
474,2094,3.0
448,108601,2.0
68,2797,3.0
599,159403,3.0
599,1840,2.5
474,520,2.0
599,2681,2.5
599,71810,0.5
474,2502,4.0
474,27741,3.5
414,3247,2.0
599,357,2.5
448,129659,3.5
448,2041,4.0
414,3953,2.0
380,5804,3.0
380,8783,3.0
474,500,2.5
474,48516,4.0
448,61123,2.0
288,4535,2.0
474,2352,2.0
414,2120,2.0
380,1682,4.0
599,46530,3.0
274,8983,3.5
599,2691,2.5
474,8920,3.5
448,3564,2.0
274,8528,3.5
474,4477,1.0
414,48774,4.0
474,47610,3.5
414,2275,4.0
448,1079,5.0
610,65514,4.0
414,4262,4.0
274,1676,4.5
414,1304,5.0
606,3978,3.5
599,88129,3.5
288,2539,3.5
414,3039,4.0
414,42602,3.5
599,5054,3.5
414,3951,5.0
274,1645,3.5
474,4676,0.5
474,8302,3.5
448,48385,4.0
380,67255,2.0
68,2321,3.0
68,6659,3.0
474,4190,4.0
288,3833,2.0
274,6564,2.5
599,6541,2.0
414,49822,4.0
474,8969,3.0
474,27882,4.0
414,85774,4.0
414,1079,5.0
68,5151,3.5
606,5445,4.0
414,500,3.0
610,8369,2.5
68,5267,2.0
610,134853,3.5
274,5816,3.0
68,1265,2.5
414,4961,2.5
414,2997,5.0
274,62849,3.0
448,69951,3.5
414,3566,4.0
414,2401,5.0
474,5299,2.5
448,45499,3.5
448,4571,5.0
448,86911,3.0
414,3365,4.0
414,3543,4.0
599,54995,3.0
414,1747,4.0
599,110,3.5
610,106100,4.0
474,8983,4.0
414,724,2.0
599,2422,2.0
599,4306,2.5
474,3203,3.0
274,1729,4.5
610,7894,3.5
68,110,2.5
448,2951,5.0
599,3949,5.0
274,37384,4.0
414,33660,4.0
474,4578,3.5
68,33679,2.5
606,3306,4.0
474,3791,3.0
448,4477,1.0
474,1923,3.0
448,94896,3.0
68,2995,2.0
474,8376,4.0
610,7108,3.5
606,515,3.5
610,3521,4.5
448,7084,3.0
274,49272,4.0
474,3992,3.5
380,313,3.0
599,424,1.5
414,68319,2.5
274,3697,2.5
610,96861,2.0
474,8813,3.5
599,6966,3.5
288,587,3.0
288,2567,2.0
599,161008,2.5
380,8861,4.0
610,91529,4.5
288,590,5.0
68,1479,4.0
606,97225,3.5
380,77866,2.0
474,6768,4.0
274,44974,3.5
599,1608,2.5
414,48560,2.5
610,1429,3.5
288,7147,4.5
599,7443,3.5
599,1732,5.0
610,5378,3.5
474,3683,3.5
474,45880,4.0
380,2916,5.0
414,4866,3.0
68,8366,3.0
68,4969,3.0
448,79185,1.0
448,2019,5.0
380,68358,4.0
288,2248,3.0
274,6534,1.5
