,userId,movieId,rating
3638,8,4010,5.0
3639,6,4907,4.0
3640,2,3427,3.5
3641,5,4729,3.0
3642,2,4800,5.0
3643,7,5161,3.5
3644,0,1141,2.0
3645,2,4683,3.0
3646,8,5419,3.0
3647,5,1449,3.5
3648,3,1460,3.0
3649,1,3921,2.0
3650,8,1449,3.0
3651,3,4286,4.5
3652,1,3882,1.5
3653,7,27,3.5
3654,7,2328,3.0
3655,9,502,3.0
3656,7,4153,3.5
3657,1,1383,3.0
3658,5,1990,4.0
3659,7,2074,4.0
3660,4,6497,3.5
3661,8,904,4.0
3662,6,89,3.5
3663,0,888,4.0
3664,0,2363,2.0
3665,2,5127,4.0
3666,9,4043,3.0
3667,9,63,1.0
3668,1,4675,3.5
3669,4,3872,3.5
3670,7,4681,3.0
3671,5,1712,1.5
3672,0,4533,4.0
3673,3,5391,3.5
3674,9,4236,2.5
3675,0,5724,3.0
3676,6,2152,4.0
3677,8,3299,4.0
3678,2,862,4.5
3679,9,5610,5.0
3680,4,1224,4.0
3681,1,4652,4.5
3682,1,5576,1.0
3683,9,1748,2.5
3684,0,2724,3.0
3685,8,1326,5.0
3686,6,5049,2.5
3687,7,890,3.5
3688,7,4753,2.5
3689,1,467,4.0
3690,8,2220,4.0
3691,1,4656,3.0
3692,2,2099,4.5
3693,6,6507,2.5
3694,1,1439,3.0
3695,7,358,3.0
3696,9,2013,4.0
3697,6,928,4.0
3698,4,955,4.0
3699,7,1535,2.0
3700,1,3360,4.0
3701,1,5979,1.5
3702,7,2377,3.5
3703,3,2404,4.0
3704,9,1126,5.0
3705,6,4,4.5
3706,5,726,2.5
3707,9,6604,4.0
3708,7,1220,4.0
3709,8,335,5.0
3710,5,3059,3.0
3711,6,5071,3.5
3712,6,6223,1.5
3713,6,597,1.5
3714,9,5345,4.0
3715,0,5406,2.5
3716,9,4317,2.0
3717,3,1134,3.5
3718,9,905,5.0
3719,5,130,2.5
3720,1,6449,3.0
3721,1,6154,1.5
3722,4,4505,4.5
3723,3,6073,4.5
3724,9,6532,4.0
3725,7,1799,3.5
3726,7,3185,4.0
3727,2,4839,4.0
3728,7,1584,4.0
3729,5,235,3.5
3730,5,1310,1.5
3731,9,2398,3.5
3732,6,3297,2.5
3733,7,1601,5.0
3734,6,1719,2.0
3735,4,2104,5.0
3736,4,4604,3.0
3737,4,6295,3.5
3738,5,4865,3.0
3739,5,740,4.0
3740,5,178,2.5
3741,7,2003,4.0
3742,9,487,4.0
3743,6,2934,2.0
3744,9,616,2.0
3745,0,458,5.0
3746,7,2195,3.0
3747,1,5040,1.0
3748,9,2738,1.5
3749,6,5355,2.0
3750,6,6467,3.5
3751,9,2311,3.0
3752,7,5185,4.0
3753,0,903,2.0
3754,2,3249,3.5
3755,1,6232,2.5
3756,8,1402,3.0
3757,6,5246,2.5
3758,6,286,3.0
3759,0,4376,3.5
3760,4,5857,3.5
3761,7,3013,2.0
3762,7,1499,3.5
3763,2,5508,4.0
3764,5,3232,3.5
3765,1,1800,3.0
3766,4,3445,4.5
3767,4,4995,3.5
3768,5,6099,4.5
3769,1,6324,1.5
3770,6,1422,3.0
3771,1,5252,4.0
3772,9,1121,4.0
3773,6,3112,1.5
3774,7,5836,3.0
3775,7,3746,2.0
3776,6,3542,3.0
3777,6,2793,2.0
3778,1,4606,2.5
3779,8,14,3.0
3780,6,2470,2.5
3781,9,341,3.0
3782,5,3354,3.5
3783,1,3692,3.0
3784,3,5041,4.0
3785,7,3850,4.0
3786,3,530,3.0
3787,3,2257,2.5
3788,9,4109,3.0
3789,7,5971,3.5
3790,2,5371,3.0
3791,6,5114,2.0
3792,9,172,3.0
3793,6,4102,2.5
3794,1,354,3.0
3795,1,6151,2.0
3796,9,3008,3.0
3797,6,3009,3.0
3798,8,6662,5.0
3799,7,0,4.0
3800,6,2016,2.5
3801,0,2588,3.0
3802,6,2915,3.0
3803,2,6224,3.5
3804,2,6397,2.0
3805,1,5569,2.5
3806,1,6152,2.5
3807,8,741,3.0
3808,6,5980,2.5
3809,0,1007,1.0
3810,9,566,3.0
3811,4,1191,3.0
3812,6,1881,3.0
3813,2,5090,4.5
3814,6,3423,2.5
3815,0,2498,3.0
3816,7,664,4.0
3817,4,778,4.5
3818,6,2719,3.5
3819,8,1474,5.0
3820,7,5064,3.5
3821,7,964,3.5
3822,1,5871,3.0
3823,6,471,2.5
3824,6,891,3.5
3825,6,5835,3.0
3826,1,183,2.0
3827,7,1842,3.5
3828,1,1504,4.0
3829,8,1631,5.0
3830,4,5084,4.0
3831,3,1261,4.0
3832,8,1525,4.0
3833,3,1310,3.0
3834,1,1333,3.0
3835,7,2211,2.5
3836,7,2787,2.5
3837,5,709,3.5
3838,8,1469,4.0
3839,5,181,3.0
3840,3,3122,4.0
3841,7,1422,3.0
3842,1,715,4.0
3843,2,2267,4.0
3844,6,860,4.0
3845,8,113,1.0
3846,9,706,3.0
3847,9,2291,2.0
3848,9,1481,4.0
3849,3,4917,2.0
3850,2,2841,4.5
3851,3,5024,3.0
3852,1,6204,1.0
3853,8,5879,4.0
3854,6,3863,3.0
3855,6,5648,1.5
3856,8,5863,1.0
3857,7,4748,3.5
3858,5,6068,2.0
3859,3,1312,2.5
3860,5,2825,2.5
3861,9,2846,4.0
3862,1,5624,2.0
3863,8,126,5.0
3864,2,4312,3.0
3865,7,740,3.0
3866,6,37,3.0
3867,0,4765,3.0
3868,1,2867,2.5
3869,6,4093,3.0
3870,2,5596,4.0
3871,4,924,3.5
3872,6,4196,2.0
3873,7,2244,3.0
3874,7,967,4.5
3875,2,5318,4.0
3876,8,5776,4.0
3877,9,2265,4.0
3878,7,2219,4.0
3879,4,5814,4.5
3880,9,3310,4.0
3881,6,3965,2.5
3882,7,1013,4.5
3883,5,2819,3.0
3884,9,689,4.0
3885,7,3413,4.0
3886,8,3283,3.0
3887,9,3651,4.0
3888,9,2040,5.0
3889,3,5464,5.0
3890,7,1920,4.0
3891,2,1492,3.5
3892,3,1795,3.0
3893,1,1833,4.0
3894,1,1729,3.0
3895,6,518,0.5
3896,5,3056,3.0
3897,9,2468,5.0
3898,3,408,4.0
3899,7,1425,1.5
3900,8,1982,4.0
3901,6,5527,3.0
3902,3,2070,1.0
3903,8,1333,3.0
3904,5,6603,3.5
3905,5,862,4.5
3906,5,4213,4.0
3907,7,1031,4.0
3908,8,1188,4.0
3909,6,180,2.5
3910,3,5156,4.0
3911,3,2767,4.0
3912,7,2869,3.5
3913,4,2244,4.0
3914,2,4694,1.5
3915,6,1088,3.5
3916,5,1538,2.0
3917,5,6165,4.0
3918,7,1597,4.5
3919,9,1211,2.0
3920,7,984,2.5
3921,7,4226,4.0
3922,9,1154,5.0
3923,5,2807,2.0
3924,0,473,3.0
3925,9,926,3.5
3926,5,1593,3.5
3927,8,6245,3.0
3928,6,689,3.0
3929,2,3555,5.0
3930,9,704,4.0
3931,0,4055,3.5
3932,6,1060,1.0
3933,4,849,4.0
3934,8,109,4.0
3935,3,2902,2.0
3936,3,6090,2.0
3937,9,2598,2.0
3938,1,4376,2.5
3939,6,1544,3.0
3940,0,4413,3.5
3941,5,1165,3.5
3942,6,1941,4.5
3943,5,3746,2.5
3944,2,4239,3.5
3945,5,1662,4.5
3946,7,2958,2.0
3947,1,2835,2.5
3948,1,2440,4.0
3949,2,1200,4.5
3950,6,5610,4.0
3951,1,6569,2.5
3952,0,1005,5.0
3953,9,403,3.0
3954,4,2118,3.0
3955,5,1197,2.5
3956,8,1273,3.0
3957,0,2442,4.0
3958,1,1078,2.5
3959,1,405,2.5
3960,0,2482,3.0
3961,0,3063,3.5
3962,9,5817,2.5
3963,4,3229,3.0
3964,1,3805,2.0
3965,7,2818,3.0
3966,6,6023,3.0
3967,4,2178,4.5
3968,8,5241,3.0
3969,9,6440,4.5
3970,6,2878,3.0
3971,7,4124,4.0
3972,6,1886,1.5
3973,8,94,5.0
3974,1,2733,3.0
3975,0,89,3.5
3976,3,2000,3.0
3977,1,4741,1.5
3978,6,647,3.0
3979,7,3273,4.0
3980,9,93,3.0
3981,6,5279,3.0
3982,8,6443,3.5
3983,2,503,3.5
3984,2,6288,3.5
3985,1,555,3.0
3986,6,3150,3.0
3987,9,5304,4.0
3988,6,1325,3.0
3989,7,6575,4.0
3990,8,5363,3.5
3991,9,4738,3.0
3992,4,1682,3.0
3993,9,2229,2.0
3994,7,1895,3.0
3995,7,948,3.5
3996,2,4476,4.0
3997,6,3739,1.5
3998,9,383,4.0
3999,1,2113,2.0
4000,9,0,4.0
4001,9,2385,5.0
4002,7,3252,3.0
4003,2,2532,3.0
4004,1,1813,3.0
4005,9,2999,2.0
4006,1,2284,1.0
4007,0,734,3.0
4008,6,4525,2.5
4009,1,5477,3.0
4010,8,5823,4.0
4011,4,6583,3.5
4012,3,4287,2.0
4013,8,1983,3.0
4014,2,3003,3.5
4015,9,477,4.0
4016,5,5266,2.0
4017,9,1950,1.0
4018,3,1884,4.0
4019,7,1637,3.5
4020,5,5951,3.5
4021,2,5250,4.5
4022,0,1937,4.0
4023,2,2243,2.5
4024,9,5302,3.5
4025,8,4413,5.0
4026,3,3020,5.0
4027,4,998,3.5
4028,9,2535,3.0
4029,9,1114,2.5
4030,9,1104,3.5
4031,9,3318,4.0
4032,3,4278,3.0
4033,9,1253,3.0
4034,1,5916,2.5
4035,2,5529,4.0
4036,7,5631,3.0
4037,6,5474,3.0
4038,1,5342,3.5
4039,2,1186,3.0
4040,1,1448,4.0
4041,6,4090,3.0
4042,7,773,3.5
4043,9,651,5.0
4044,0,2760,3.0
4045,6,6055,2.0
4046,0,3131,3.0
4047,2,1804,2.0
4048,6,3726,2.0
4049,4,827,4.0
4050,8,956,4.0
4051,8,706,3.0
4052,3,2030,4.0
4053,8,3989,2.0
4054,9,2624,3.0
4055,9,2411,4.0
4056,4,2685,3.0
4057,6,5579,4.0
4058,1,577,2.5
4059,7,4810,4.5
4060,6,2430,3.0
4061,7,2034,3.0
4062,7,228,3.5
4063,1,6430,2.0
4064,1,1535,3.0
4065,9,6310,4.0
4066,2,2987,3.5
4067,1,2911,3.0
4068,9,6592,4.0
4069,2,5729,3.5
4070,7,5350,3.5
4071,6,30,3.0
4072,9,6490,4.0
4073,7,6290,4.0
4074,8,2406,5.0
4075,1,2,3.0
4076,9,1434,4.0
4077,1,3977,4.0
4078,8,2099,5.0
4079,9,4153,1.5
4080,0,1435,3.0
4081,9,3370,3.0
4082,7,1145,3.0
4083,3,843,5.0
4084,9,4432,3.0
4085,1,4200,2.0
4086,9,4124,4.0
4087,0,1261,3.5
4088,9,2607,4.0
4089,9,3170,2.5
4090,1,2991,0.5
4091,1,1108,1.0
4092,6,1806,3.0
4093,5,4234,2.5
4094,4,1939,4.0
4095,0,269,5.0
4096,2,6475,4.0
4097,8,1310,3.0
4098,7,1883,3.0
4099,9,4832,4.0
4100,3,2542,4.0
4101,4,3577,4.0
4102,9,1975,3.0
4103,9,2006,4.0
4104,0,1006,2.0
4105,0,937,5.0
4106,7,4892,4.0
4107,6,1024,4.0
4108,1,759,2.0
4109,9,4189,3.5
4110,7,4908,4.0
4111,9,325,5.0
4112,0,1126,4.0
4113,9,4498,4.5
4114,6,1329,2.5
4115,4,4682,4.0
4116,0,1480,3.0
4117,2,5252,3.5
4118,9,1731,3.0
4119,4,6333,3.0
4120,9,5241,2.0
4121,6,69,2.0
4122,9,5900,4.0
4123,1,1198,3.0
4124,7,1805,2.0
4125,1,1001,3.0
4126,9,4311,2.0
4127,6,2423,2.5
4128,9,3381,5.0
4129,5,4995,3.0
4130,3,128,3.0
4131,9,3290,5.0
4132,0,1693,1.0
4133,9,1947,2.0
4134,7,2945,4.0
4135,5,3954,2.5
4136,1,1703,2.0
4137,5,6069,3.0
4138,8,4630,3.0
4139,2,5671,3.0
4140,9,6175,3.5
4141,6,4789,3.5
4142,9,366,4.0
4143,2,1230,2.0
4144,1,2389,2.0
4145,6,1015,1.0
4146,3,1001,3.5
4147,7,2890,2.0
4148,9,5906,4.0
4149,5,5593,1.0
4150,1,2321,1.5
4151,6,4319,1.5
4152,3,566,1.0
4153,7,5153,3.5
4154,7,1562,3.5
4155,6,5063,3.0
4156,5,5710,3.0
4157,2,2846,3.5
4158,6,3044,2.5
4159,9,1907,2.0
4160,8,586,5.0
4161,7,2897,4.0
4162,8,237,3.0
4163,9,3645,3.5
4164,6,5809,3.0
4165,2,5706,4.0
4166,9,6215,4.5
4167,7,1378,4.0
4168,8,1996,3.0
4169,9,5874,4.0
4170,0,2152,4.0
4171,3,4824,5.0
4172,1,1676,3.0
4173,9,4469,3.0
4174,9,2165,4.0
4175,9,2332,5.0
4176,6,3824,1.5
4177,2,5904,3.5
4178,0,4690,3.5
4179,1,5956,1.5
4180,6,1474,3.0
4181,6,2100,3.0
4182,7,1992,2.0
4183,6,2593,3.5
4184,4,26,3.5
4185,4,3978,3.0
4186,3,119,3.0
4187,5,507,3.5
4188,6,6054,2.0
4189,7,975,4.5
4190,7,4559,3.5
4191,7,2626,3.5
4192,3,435,2.0
4193,2,5151,5.0
4194,7,147,1.5
4195,8,1385,4.0
4196,5,4785,1.5
4197,3,1474,3.0
4198,2,5449,5.0
4199,4,4796,4.5
4200,6,5857,4.0
4201,4,1155,3.5
4202,7,3973,4.0
4203,5,224,5.0
4204,7,4787,4.5
4205,9,5249,4.0
4206,9,2794,3.0
4207,8,3437,3.0
4208,7,4750,3.5
4209,4,788,3.5
4210,8,5676,5.0
4211,0,857,4.5
4212,8,121,3.0
4213,7,2966,2.0
4214,3,2502,3.5
4215,4,4270,3.0
4216,4,4691,4.0
4217,0,2207,5.0
4218,1,4380,3.5
4219,9,276,4.0
4220,3,2096,4.0
4221,1,3327,3.0
4222,7,2403,3.5
4223,7,88,3.0
4224,1,3985,3.5
4225,9,86,3.0
4226,4,3420,4.0
4227,5,2069,3.0
4228,7,2405,2.5
4229,4,1887,3.5
4230,5,455,4.5
4231,3,2823,3.0
4232,7,4470,3.5
4233,6,2447,3.0
4234,7,5037,4.0
4235,4,833,4.0
4236,6,735,2.5
4237,1,3899,1.5
4238,1,1304,3.5
4239,9,6004,2.5
4240,6,644,3.0
4241,1,2173,4.0
4242,7,5903,3.0
4243,6,6464,3.0
4244,6,2332,3.0
4245,1,6510,1.5
4246,1,2002,3.0
4247,1,3490,2.5
4248,4,3112,2.5
4249,8,3730,4.0
4250,3,1258,4.0
4251,6,400,2.5
4252,9,4737,4.0
4253,7,3272,1.5
4254,6,2194,4.5
4255,7,4276,4.0
4256,1,6055,1.0
4257,5,6394,3.5
4258,7,4200,1.0
4259,4,1908,4.0
4260,4,2378,3.5
4261,6,3195,2.5
4262,5,4741,3.5
4263,3,2984,4.0
4264,6,1432,3.5
4265,0,157,3.5
4266,7,5713,2.0
4267,8,4108,3.0
4268,7,1726,3.0
4269,6,5713,2.0
4270,7,3382,2.5
4271,6,2158,3.0
4272,9,1840,2.0
4273,7,4769,3.0
4274,1,6128,2.5
4275,4,3889,4.0
4276,6,1299,2.5
4277,0,1098,3.0
4278,1,1491,3.0
4279,9,3864,2.5
4280,6,3461,3.0
4281,6,3222,2.5
4282,7,853,3.5
4283,3,1800,5.0
4284,2,3503,4.5
4285,6,1240,2.5
4286,4,13,3.5
4287,7,5466,3.5
4288,6,5910,2.5
4289,6,5856,2.0
4290,4,1184,2.5
4291,2,4533,3.5
4292,4,3983,3.0
4293,5,108,2.0
4294,2,3461,5.0
4295,8,912,5.0
4296,4,2347,4.5
4297,5,1333,3.5
4298,9,2745,3.0
4299,1,5765,3.0
4300,1,5518,2.5
4301,7,4782,3.5
4302,7,5880,4.0
4303,9,5369,4.0
4304,4,1662,4.0
4305,3,5910,5.0
4306,6,59,3.0
4307,0,1914,3.0
4308,9,588,1.0
4309,3,4478,4.0
4310,1,488,1.5
4311,5,3055,3.0
4312,2,2668,3.0
4313,9,6159,4.0
4314,7,3097,3.5
4315,7,5201,5.0
4316,3,6233,4.5
4317,0,1731,1.0
4318,0,5156,4.0
4319,7,4946,3.5
4320,6,414,2.5
4321,6,45,3.0
4322,9,1773,2.0
4323,1,84,3.0
4324,3,928,3.5
4325,5,5351,2.5
4326,6,4920,3.0
4327,9,2230,3.5
4328,1,739,4.0
4329,8,2793,3.0
4330,1,2564,3.0
4331,1,2346,4.0
4332,7,3247,2.5
4333,7,1821,4.0
4334,2,2030,3.5
4335,1,3542,4.0
4336,9,807,4.0
4337,6,3058,2.5
4338,0,616,2.0
4339,2,3200,4.5
4340,9,1256,3.0
4341,7,3951,2.5
4342,4,325,4.0
4343,1,4342,1.5
4344,2,2622,3.0
4345,6,6099,2.5
4346,0,2125,4.0
4347,9,2693,3.0
4348,1,6650,3.5
4349,7,6432,4.0
4350,3,2764,4.0
4351,7,4431,3.5
4352,0,3956,3.5
4353,1,1224,3.0
4354,8,724,3.0
4355,7,4554,3.5
4356,2,4252,3.0
4357,6,133,2.5
4358,4,2035,4.0
4359,6,2125,4.0
4360,1,988,3.0
4361,3,5777,2.5
4362,6,3638,1.5
4363,1,3276,4.0
4364,3,5873,5.0
4365,7,2335,2.0
4366,6,477,3.5
4367,6,652,5.0
4368,7,3219,2.0
4369,3,94,5.0
4370,8,178,4.0
4371,6,1743,2.5
4372,7,3583,1.5
4373,9,4196,2.5
4374,5,2430,2.0
4375,7,3344,3.5
4376,1,5974,2.0
4377,2,4109,2.5
4378,4,1514,4.0
4379,3,4023,4.0
4380,2,2575,3.5
4381,8,3940,5.0
4382,5,2813,1.5
4383,0,957,2.0
4384,3,6596,3.5
4385,0,1222,3.0
4386,7,1382,3.0
4387,8,1406,4.0
4388,8,4772,3.0
4389,5,4395,3.5
4390,0,3825,2.5
4391,3,2836,2.0
4392,2,6173,4.0
4393,9,3368,3.5
4394,2,4818,4.0
4395,1,1856,3.0
4396,6,844,3.5
4397,6,1047,2.5
4398,3,2158,3.0
4399,4,2821,4.0
4400,9,3537,3.0
4401,6,4064,2.0
4402,2,6312,3.0
4403,2,4583,2.0
4404,9,422,5.0
4405,8,1370,5.0
4406,6,608,2.5
4407,6,1261,3.5
4408,6,1767,2.0
4409,6,4181,2.5
4410,6,6619,3.0
4411,9,5085,3.0
4412,2,6462,3.0
4413,2,919,5.0
4414,2,2432,3.0
4415,6,5599,2.0
4416,5,1336,3.5
4417,7,3339,1.5
4418,8,4203,4.0
4419,3,293,3.5
4420,0,3389,4.5
4421,3,1311,2.0
4422,6,261,3.0
4423,3,4256,2.0
4424,2,3414,4.5
4425,7,2436,3.5
4426,1,902,5.0
4427,9,4396,3.5
4428,9,39,2.0
4429,9,5755,3.0
4430,7,4772,3.0
4431,6,6232,3.0
4432,7,3522,3.0
4433,0,4680,4.0
4434,3,4323,3.0
4435,6,3573,2.0
4436,9,1351,3.0
4437,2,3327,4.5
4438,0,119,2.0
4439,6,3623,2.5
4440,3,4234,3.5
4441,9,4787,4.0
4442,7,2435,3.0
4443,7,3018,3.0
4444,3,4396,4.0
4445,9,3382,3.0
4446,7,2223,4.0
4447,7,945,3.5
4448,6,5348,1.5
4449,3,52,1.5
4450,6,1844,3.0
4451,4,2316,2.0
4452,2,2764,4.5
4453,6,1825,2.5
4454,9,3504,3.0
4455,9,5242,3.5
4456,7,5199,4.0
4457,9,1723,4.0
4458,4,874,4.0
4459,7,1232,3.5
4460,4,443,3.5
4461,8,1721,4.0
4462,0,1485,3.0
4463,8,2812,3.0
4464,4,1193,4.0
4465,1,5065,2.0
4466,4,4074,4.0
4467,9,6192,5.0
4468,1,723,3.0
4469,1,1142,3.0
4470,9,4122,4.0
4471,4,4651,4.5
4472,8,577,4.0
4473,4,2920,4.0
4474,6,206,1.0
4475,2,5173,3.0
4476,8,2483,5.0
4477,0,3560,2.5
4478,2,5270,4.0
4479,4,2832,3.5
4480,1,2896,2.0
4481,7,1514,3.0
4482,5,1215,2.5
4483,6,3551,3.0
4484,1,3145,2.0
4485,7,6618,4.5
4486,9,2274,3.5
4487,7,4245,5.0
4488,7,2393,1.5
4489,6,4210,2.5
4490,7,1993,2.0
4491,5,317,3.5
4492,9,3709,2.0
4493,3,860,3.5
4494,7,6095,3.5
4495,1,2067,2.0
4496,7,2651,3.5
4497,6,5190,2.5
4498,5,4435,1.0
4499,3,3290,4.5
4500,7,1958,4.0
4501,9,2009,2.0
4502,8,2010,4.0
4503,6,6373,2.5
4504,9,3287,2.0
4505,9,1484,3.0
4506,2,5946,3.5
4507,8,5039,5.0
4508,5,3701,3.5
4509,4,1685,5.0
4510,9,3188,4.0
4511,8,5832,4.0
4512,6,5759,3.0
4513,2,3114,3.5
4514,5,3075,3.5
4515,6,324,1.5
4516,9,6084,2.5
4517,6,1520,1.5
4518,7,6007,4.0
4519,9,595,1.0
4520,4,4129,3.5
4521,6,5760,3.0
4522,7,2984,4.5
4523,7,2535,4.0
4524,3,1405,3.5
4525,8,863,5.0
4526,8,5348,3.0
4527,3,451,3.5
4528,3,2999,3.5
4529,7,1727,3.0
4530,9,5788,3.5
4531,3,1383,3.0
4532,9,6248,4.0
4533,7,539,2.0
4534,9,6246,4.0
4535,4,2576,4.0
4536,9,2962,3.0
4537,1,616,1.5
4538,7,1750,1.0
4539,1,464,1.5
4540,2,6469,3.0
4541,1,2557,2.0
4542,9,6173,3.0
4543,4,6521,3.0
4544,6,6230,4.0
4545,8,3442,3.0
4546,4,567,4.0
4547,6,1305,3.0
4548,0,3439,3.5
4549,0,1821,5.0
4550,2,4234,3.5
4551,2,2338,3.5
4552,3,1193,3.5
4553,1,2681,4.0
4554,9,920,4.0
4555,6,592,2.0
4556,6,3079,2.5
4557,4,1724,2.0
4558,7,1099,4.0
4559,6,888,4.0
4560,8,1104,3.0
4561,4,6628,4.0
4562,7,581,4.0
4563,8,4186,4.0
4564,1,3305,2.5
4565,5,869,4.0
4566,4,927,4.0
4567,5,5211,2.5
4568,3,2344,4.0
4569,4,5122,3.5
4570,1,2553,3.0
4571,9,2096,3.0
4572,5,2656,4.0
4573,7,650,4.0
4574,5,1947,3.5
4575,9,838,3.0
4576,5,3671,2.5
4577,6,1367,2.0
4578,1,6428,1.5
4579,8,1098,4.0
4580,0,2841,5.0
4581,8,819,5.0
4582,7,258,1.0
4583,0,775,3.0
4584,3,2020,4.0
4585,2,4305,3.5
4586,7,2444,3.5
4587,6,3110,2.5
4588,6,3619,3.0
4589,5,2560,3.0
4590,6,1682,2.5
4591,6,2746,2.0
4592,9,2147,3.0
4593,0,2620,2.5
4594,0,2735,3.0
4595,0,1530,3.5
4596,0,2854,4.0
4597,9,3001,4.0
4598,9,4640,3.5
4599,7,4723,4.0
4600,9,1939,4.0
4601,9,2889,3.0
4602,6,4302,3.0
4603,6,1467,3.5
4604,5,784,3.5
4605,7,5088,3.5
4606,1,3184,3.0
4607,1,6076,3.5
4608,6,449,3.0
4609,9,1054,3.0
4610,6,2887,3.0
4611,1,2645,2.5
4612,2,4046,2.0
4613,3,3727,2.5
4614,7,2032,3.0
4615,9,4309,3.5
4616,8,3757,4.0
4617,1,1109,0.5
4618,1,953,3.0
4619,6,427,2.0
4620,1,4657,3.0
4621,0,2701,3.5
4622,1,2819,3.5
4623,5,3169,3.0
4624,6,4230,3.0
4625,6,1227,2.5
4626,4,1569,4.5
4627,2,5858,3.0
4628,2,3283,3.0
4629,0,2405,4.0
4630,2,1299,3.0
4631,5,554,3.0
4632,6,4901,4.5
4633,0,4394,4.0
4634,7,2544,3.5
4635,9,4692,2.0
4636,1,3448,3.5
4637,2,4059,4.0
4638,4,2559,3.0
4639,8,6030,5.0
4640,9,6597,4.0
4641,2,5085,3.0
4642,1,3659,4.0
4643,0,2767,3.5
4644,1,6146,4.5
4645,2,3996,3.5
4646,9,3714,3.0
4647,8,3251,3.0
4648,7,3873,1.5
4649,6,6378,4.0
4650,7,1905,3.5
4651,3,5407,0.5
4652,6,995,3.5
4653,6,5211,3.0
4654,8,5042,4.0
4655,4,1730,2.0
4656,5,2322,3.5
4657,8,4213,5.0
4658,1,4242,5.0
4659,1,5041,4.0
4660,9,1534,2.0
4661,3,2168,3.5
4662,1,769,4.0
4663,2,3865,4.0
4664,7,1994,3.5
4665,9,6640,3.5
4666,9,1625,2.0
4667,9,652,5.0
4668,5,1000,2.0
4669,7,2705,3.5
4670,9,193,3.0
4671,0,2798,4.0
4672,0,1746,3.0
4673,0,2357,4.5
4674,1,3693,1.0
4675,3,1881,4.0
4676,6,5561,1.5
4677,9,2594,2.0
4678,7,1004,3.5
4679,3,1833,1.0
4680,1,3911,4.0
4681,6,3421,1.5
4682,8,3560,3.0
4683,4,2124,3.0
4684,9,3613,4.0
4685,4,291,3.5
4686,7,2938,4.0
4687,3,5611,5.0
4688,0,1739,3.0
4689,8,4940,3.0
4690,1,3600,2.0
4691,3,1852,4.5
4692,8,732,4.0
4693,7,1572,3.5
4694,7,4934,4.0
4695,3,1513,3.5
4696,7,1132,3.0
4697,9,2162,1.0
4698,9,5596,4.0
4699,6,2910,1.5
4700,1,775,4.0
4701,0,1133,1.0
4702,8,3743,4.0
4703,3,1897,1.5
4704,6,325,4.0
4705,3,5583,3.0
4706,6,1590,3.0
4707,4,3672,3.0
4708,8,5356,3.5
4709,2,3290,3.5
4710,7,5112,4.0
4711,9,2523,4.0
4712,6,366,4.0
4713,2,2969,5.0
4714,2,249,3.5
4715,1,3048,1.0
4716,5,2126,4.0
4717,7,4534,1.0
4718,9,1618,2.0
4719,9,2963,4.0
4720,9,569,4.0
4721,7,920,2.0
4722,7,4629,4.0
4723,6,678,5.0
4724,9,408,4.0
4725,3,6503,2.5
4726,1,1828,3.0
4727,2,2689,5.0
4728,1,2120,4.5
4729,9,1641,2.0
4730,2,3085,5.0
4731,2,548,4.5
4732,1,317,2.0
4733,7,1665,4.0
4734,8,6317,3.0
4735,7,3920,4.0
4736,5,22,3.5
4737,9,3206,3.0
4738,9,377,4.0
4739,2,3746,3.5
4740,6,2212,3.0
4741,6,4977,2.5
4742,8,301,4.0
4743,1,6038,2.5
4744,6,1057,3.5
4745,6,1043,2.5
4746,1,5643,1.0
4747,2,4201,4.5
4748,9,3921,2.0
4749,7,419,3.5
4750,2,163,5.0
4751,7,5238,3.0
4752,6,4391,2.0
4753,7,74,3.5
4754,1,4854,4.0
4755,1,2603,2.0
4756,9,4234,2.5
4757,6,6521,3.0
4758,4,4452,3.5
4759,5,5754,3.5
4760,4,1025,4.0
4761,6,977,3.5
4762,4,2974,1.5
4763,6,167,3.5
4764,5,4239,4.0
4765,0,956,2.0
4766,6,142,3.0
4767,3,2512,3.0
4768,6,5687,2.0
4769,5,2360,3.0
4770,9,740,5.0
4771,6,4945,3.0
4772,9,28,4.0
4773,1,5291,2.0
4774,7,4925,3.5
4775,9,2843,2.0
4776,2,6301,5.0
4777,9,295,3.0
4778,5,1434,3.0
4779,7,776,3.5
4780,2,1929,3.5
4781,9,1333,4.0
4782,6,6246,2.5
4783,8,2521,4.0
4784,7,1961,3.0
4785,7,1485,3.0
4786,1,5633,2.0
4787,3,2003,3.0
4788,6,5958,3.0
4789,6,1289,2.5
4790,7,402,2.0
4791,6,1912,2.5
4792,6,4171,0.5
4793,7,1800,4.0
4794,7,5843,3.5
4795,9,2304,2.0
4796,6,270,2.5
4797,1,6414,3.5
4798,1,1440,4.0
4799,9,2772,2.0
4800,8,3922,3.0
4801,8,5242,3.0
4802,7,384,2.5
4803,7,6542,4.0
4804,1,5960,2.0
4805,0,3180,2.0
4806,7,1678,2.0
4807,9,1509,2.0
4808,8,1198,4.0
4809,6,6214,3.0
4810,5,5346,3.5
4811,6,1918,2.5
4812,7,5305,3.5
4813,1,2508,2.0
4814,5,5156,3.5
4815,7,3141,1.0
4816,9,6595,4.0
4817,7,6390,3.5
4818,9,1622,4.0
4819,1,771,5.0
4820,2,6662,4.0
